date,slot,interval_start,load_kwh,pv_kwh,price,grid_kwh,soc_start_kwh,charge_kwh,discharge_kwh,unused_kwh,soc_end_kwh,emergency_kwh,planned_cost,emergency_cost,total_cost
2025-11-02,103,2025-11-02 17:10:00,1009.0927499999999,8.270366666666666,0.9462,1000.8223833333333,10800.0,0.0,0.0,-0.0,10800.0,0.0,946.97813911,0.0,946.97813911
2025-11-02,104,2025-11-02 17:20:00,1017.6283333333334,0.0,0.9742,1017.6283333333334,10800.0,0.0,0.0,-0.0,10800.0,0.0,991.3735223333334,0.0,991.3735223333334
2025-11-02,105,2025-11-02 17:30:00,1039.6920666666667,0.0,0.9862,1039.6920666666667,10800.0,0.0,0.0,-0.0,10800.0,0.0,1025.3443161466666,0.0,1025.3443161466666
2025-11-02,106,2025-11-02 17:40:00,899.8457666666667,0.16075,0.976,899.6850166666667,10800.0,0.0,0.0,-0.0,10800.0,0.0,878.0925762666667,0.0,878.0925762666667
2025-11-02,107,2025-11-02 17:50:00,687.0366666666667,0.0,1.0742,687.0366666666667,10800.0,0.0,0.0,-0.0,10800.0,0.0,738.0147873333334,0.0,738.0147873333334
2025-11-02,108,2025-11-02 18:00:00,683.7380333333334,0.0,1.2313,683.7380333333334,10800.0,0.0,0.0,-0.0,10800.0,0.0,841.8866404433335,0.0,841.8866404433335
2025-11-02,109,2025-11-02 18:10:00,731.8721,0.011533333333333333,1.2561,731.8605666666667,10800.0,0.0,0.0,-0.0,10800.0,0.0,919.2900577900001,0.0,919.2900577900001
2025-11-02,110,2025-11-02 18:20:00,728.9116666666667,0.0,1.2447,728.9116666666667,10800.0,0.0,0.0,-0.0,10800.0,0.0,907.2763515,0.0,907.2763515
2025-11-02,111,2025-11-02 18:30:00,727.1128,0.0,1.2545,727.1128,10800.0,0.0,0.0,-0.0,10800.0,0.0,912.1630075999999,0.0,912.1630075999999
2025-11-02,112,2025-11-02 18:40:00,722.6510166666667,0.0008333333333333334,1.2522,722.6501833333333,10800.0,0.0,0.0,-0.0,10800.0,0.0,904.90255957,0.0,904.90255957
2025-11-02,113,2025-11-02 18:50:00,717.8816666666667,0.0,1.2881,165.62525000000267,10800.0,0.0,552.256416666664,0.0,10186.381759259262,0.0,213.34188452500345,0.0,213.34188452500345
2025-11-02,114,2025-11-02 19:00:00,727.9502333333334,0.0,1.3466,0.0,10186.381759259262,0.0,727.9502333333334,0.0,9377.54816666667,0.0,0.0,0.0,0.0
2025-11-02,115,2025-11-02 19:10:00,732.4498,0.0,1.3523,0.0,9377.54816666667,0.0,732.4498,0.0,8563.715055555558,0.0,0.0,0.0,0.0
2025-11-02,116,2025-11-02 19:20:00,736.37,0.0,1.3445,0.0,8563.715055555558,0.0,736.37,0.0,7745.526166666669,0.0,0.0,0.0,0.0
2025-11-02,117,2025-11-02 19:30:00,760.08065,0.0,1.3483,0.0,7745.526166666669,0.0,760.08065,0.0,6900.992111111113,0.0,0.0,0.0,0.0
2025-11-02,118,2025-11-02 19:40:00,750.9319,0.0,1.349,0.0,6900.992111111113,0.0,750.9319,0.0,6066.623333333336,0.0,0.0,0.0,0.0
2025-11-02,119,2025-11-02 19:50:00,718.79,0.0,1.3473,0.0,6066.623333333336,0.0,718.79,0.0,5267.967777777781,0.0,0.0,0.0,0.0
2025-11-02,120,2025-11-02 20:00:00,728.4831166666667,0.0,1.3482,0.0,5267.967777777781,0.0,728.4831166666667,0.0,4458.5420925925955,0.0,0.0,0.0,0.0
2025-11-02,121,2025-11-02 20:10:00,741.8904666666667,0.0,1.3513,0.0,4458.5420925925955,0.0,741.8904666666667,0.0,3634.2193518518548,0.0,0.0,0.0,0.0
2025-11-02,122,2025-11-02 20:20:00,735.34,0.0,1.34,0.0,3634.2193518518548,0.0,735.34,0.0,2817.1749074074105,0.0,0.0,0.0,0.0
2025-11-02,123,2025-11-02 20:30:00,726.0517833333333,0.0,1.3489,0.0,2817.1749074074105,0.0,726.0517833333333,0.0,2010.450703703707,0.0,0.0,0.0,0.0
2025-11-02,124,2025-11-02 20:40:00,729.4056333333333,0.0,1.3952,0.0,2010.450703703707,0.0,729.4056333333333,0.0,1200.0000000000032,0.0,0.0,0.0,0.0
2025-11-02,125,2025-11-02 20:50:00,734.9016666666666,0.0,1.2226,734.9016666666666,1200.0000000000032,0.0,0.0,-0.0,1200.0000000000032,0.0,898.4907776666665,0.0,898.4907776666665
2025-11-02,126,2025-11-02 21:00:00,717.9497,0.0,0.9332,717.9497,1200.0000000000032,0.0,0.0,-0.0,1200.0000000000032,0.0,669.9906600400001,0.0,669.9906600400001
2025-11-02,127,2025-11-02 21:10:00,697.5898000000001,0.0,0.9068,697.5898000000001,1200.0000000000032,0.0,0.0,-0.0,1200.0000000000032,0.0,632.5744306400001,0.0,632.5744306400001
2025-11-02,128,2025-11-02 21:20:00,706.7416666666667,0.0,0.9371,706.7416666666667,1200.0000000000032,0.0,0.0,-0.0,1200.0000000000032,0.0,662.2876158333333,0.0,662.2876158333333
2025-11-02,129,2025-11-02 21:30:00,746.4185666666667,0.0,0.9371,746.4185666666667,1200.0000000000032,0.0,0.0,-0.0,1200.0000000000032,0.0,699.4688388233334,0.0,699.4688388233334
2025-11-02,130,2025-11-02 21:40:00,687.7431666666666,0.0,0.9871,687.7431666666666,1200.0000000000032,0.0,0.0,-0.0,1200.0000000000032,0.0,678.8712798166666,0.0,678.8712798166666
2025-11-02,131,2025-11-02 21:50:00,563.3000000000001,0.0,0.7764,563.3000000000001,1200.0000000000032,0.0,0.0,-0.0,1200.0000000000032,0.0,437.34612000000004,0.0,437.34612000000004
2025-11-02,132,2025-11-02 22:00:00,539.4617,0.0,0.4209,1372.7950333333333,1200.0000000000032,833.3333333333334,0.0,0.0,1950.0000000000032,0.0,577.80942953,0.0,577.80942953
2025-11-02,133,2025-11-02 22:10:00,545.4905666666667,0.0,0.3859,1378.8239,1950.0000000000032,833.3333333333334,0.0,0.0,2700.000000000003,0.0,532.0881430100001,0.0,532.0881430100001
2025-11-02,134,2025-11-02 22:20:00,530.9983333333333,0.0,0.4368,530.9983333333333,2700.000000000003,0.0,0.0,-0.0,2700.000000000003,0.0,231.94007200000001,0.0,231.94007200000001
2025-11-02,135,2025-11-02 22:30:00,524.7108333333333,0.0,0.4198,1358.0441666666666,2700.000000000003,833.3333333333333,0.0,0.0,3450.000000000003,0.0,570.1069411666666,0.0,570.1069411666666
2025-11-02,136,2025-11-02 22:40:00,543.2828166666667,0.0,0.4186,1376.61615,3450.000000000003,833.3333333333334,0.0,0.0,4200.000000000004,0.0,576.2515203900001,0.0,576.2515203900001
2025-11-02,137,2025-11-02 22:50:00,565.4716666666667,0.0,0.4241,1398.805,4200.000000000004,833.3333333333334,0.0,0.0,4950.000000000004,0.0,593.2332005,0.0,593.2332005
2025-11-02,138,2025-11-02 23:00:00,553.0982166666666,0.0,0.4237,1386.43155,4950.000000000004,833.3333333333334,0.0,0.0,5700.000000000004,0.0,587.431047735,0.0,587.431047735
2025-11-02,139,2025-11-02 23:10:00,535.41725,0.0,0.4248,1202.0839166666665,5700.000000000004,666.6666666666665,0.0,0.0,6300.000000000004,0.0,510.64524779999994,0.0,510.64524779999994
2025-11-02,140,2025-11-02 23:20:00,541.9866666666667,0.0,0.424,1375.3200000000002,6300.000000000004,833.3333333333334,0.0,1.1368683772161603e-13,7050.000000000004,0.0,583.1356800000001,0.0,583.1356800000001
2025-11-02,141,2025-11-02 23:30:00,570.9961166666667,0.0,0.422,1404.3294500000002,7050.000000000004,833.3333333333334,0.0,1.1368683772161603e-13,7800.000000000004,0.0,592.6270279,0.0,592.6270279
2025-11-02,142,2025-11-02 23:40:00,566.5435833333333,0.0,0.424,1399.8769166666666,7800.000000000004,833.3333333333333,0.0,0.0,8550.000000000004,0.0,593.5478126666666,0.0,593.5478126666666
2025-11-02,143,2025-11-02 23:50:00,542.7933333333334,0.0,0.4271,542.7933333333334,8550.000000000004,0.0,0.0,-0.0,8550.000000000004,0.0,231.8270326666667,0.0,231.8270326666667
2025-11-03,0,2025-11-03 00:00:00,567.1175333333333,0.0,0.4276,567.1175333333333,8550.000000000004,0.0,0.0,-0.0,8550.000000000004,0.0,242.4994572533333,0.0,242.4994572533333
2025-11-03,1,2025-11-03 00:10:00,588.4879833333333,0.0,0.4248,1421.8213166666667,8550.000000000004,833.3333333333334,0.0,0.0,9300.000000000004,0.0,603.98969532,0.0,603.98969532
2025-11-03,2,2025-11-03 00:20:00,579.5283333333333,0.0,0.4245,1412.8616666666667,9300.000000000004,833.3333333333334,0.0,0.0,10050.000000000004,0.0,599.7597775,0.0,599.7597775
2025-11-03,3,2025-11-03 00:30:00,567.3127166666667,0.0,0.4269,567.3127166666667,10050.000000000004,0.0,0.0,-0.0,10050.000000000004,0.0,242.185798745,0.0,242.185798745
2025-11-03,4,2025-11-03 00:40:00,578.1419500000001,0.0,0.4272,578.1419500000001,10050.000000000004,0.0,0.0,-0.0,10050.000000000004,0.0,246.98224104000005,0.0,246.98224104000005
2025-11-03,5,2025-11-03 00:50:00,594.2733333333333,0.0,0.4271,594.2733333333333,10050.000000000004,0.0,0.0,-0.0,10050.000000000004,0.0,253.81414066666665,0.0,253.81414066666665
2025-11-03,6,2025-11-03 01:00:00,575.4223333333333,0.0,0.4285,575.4223333333333,10050.000000000004,0.0,0.0,-0.0,10050.000000000004,0.0,246.56846983333332,0.0,246.56846983333332
2025-11-03,7,2025-11-03 01:10:00,562.3706333333333,0.0,0.4311,562.3706333333333,10050.000000000004,0.0,0.0,-0.0,10050.000000000004,0.0,242.43798002999998,0.0,242.43798002999998
2025-11-03,8,2025-11-03 01:20:00,576.0033333333333,0.0,0.4302,576.0033333333333,10050.000000000004,0.0,0.0,-0.0,10050.000000000004,0.0,247.796634,0.0,247.796634
2025-11-03,9,2025-11-03 01:30:00,595.7767833333334,0.0,0.4279,595.7767833333334,10050.000000000004,0.0,0.0,-0.0,10050.000000000004,0.0,254.93288558833333,0.0,254.93288558833333
2025-11-03,10,2025-11-03 01:40:00,599.0152166666667,0.0,0.4312,599.0152166666667,10050.000000000004,0.0,0.0,-0.0,10050.000000000004,0.0,258.29536142666666,0.0,258.29536142666666
2025-11-03,11,2025-11-03 01:50:00,586.3683333333333,0.0,0.4333,586.3683333333333,10050.000000000004,0.0,0.0,-0.0,10050.000000000004,0.0,254.07339883333336,0.0,254.07339883333336
2025-11-03,12,2025-11-03 02:00:00,581.022,0.0,0.4311,581.022,10050.000000000004,0.0,0.0,-0.0,10050.000000000004,0.0,250.4785842,0.0,250.4785842
2025-11-03,13,2025-11-03 02:10:00,600.9163166666666,0.0,0.4293,600.9163166666666,10050.000000000004,0.0,0.0,-0.0,10050.000000000004,0.0,257.973374745,0.0,257.973374745
2025-11-03,14,2025-11-03 02:20:00,622.7683333333333,0.0,0.4324,622.7683333333333,10050.000000000004,0.0,0.0,-0.0,10050.000000000004,0.0,269.28502733333335,0.0,269.28502733333335
2025-11-03,15,2025-11-03 02:30:00,605.4843500000001,0.0,0.4367,605.4843500000001,10050.000000000004,0.0,0.0,-0.0,10050.000000000004,0.0,264.41501564500004,0.0,264.41501564500004
2025-11-03,16,2025-11-03 02:40:00,593.30605,0.0,0.4348,593.30605,10050.000000000004,0.0,0.0,-0.0,10050.000000000004,0.0,257.96947054000003,0.0,257.96947054000003
2025-11-03,17,2025-11-03 02:50:00,605.8533333333334,0.0,0.4335,605.8533333333334,10050.000000000004,0.0,0.0,-0.0,10050.000000000004,0.0,262.63742,0.0,262.63742
2025-11-03,18,2025-11-03 03:00:00,619.0163333333334,0.0,0.4357,619.0163333333334,10050.000000000004,0.0,0.0,-0.0,10050.000000000004,0.0,269.7054164333333,0.0,269.7054164333333
2025-11-03,19,2025-11-03 03:10:00,619.4897166666666,0.0,0.4374,619.4897166666666,10050.000000000004,0.0,0.0,-0.0,10050.000000000004,0.0,270.96480206999996,0.0,270.96480206999996
2025-11-03,20,2025-11-03 03:20:00,600.765,0.0,0.4371,600.765,10050.000000000004,0.0,0.0,-0.0,10050.000000000004,0.0,262.5943815,0.0,262.5943815
2025-11-03,21,2025-11-03 03:30:00,572.0363666666666,0.0,0.4356,572.0363666666666,10050.000000000004,0.0,0.0,-0.0,10050.000000000004,0.0,249.17904131999995,0.0,249.17904131999995
2025-11-03,22,2025-11-03 03:40:00,587.2142333333334,0.0,0.4353,587.2142333333334,10050.000000000004,0.0,0.0,-0.0,10050.000000000004,0.0,255.61435577000003,0.0,255.61435577000003
2025-11-03,23,2025-11-03 03:50:00,626.0083333333333,0.0,0.436,626.0083333333333,10050.000000000004,0.0,0.0,-0.0,10050.000000000004,0.0,272.93963333333335,0.0,272.93963333333335
2025-11-03,24,2025-11-03 04:00:00,613.0248333333333,0.0,0.4378,613.0248333333333,10050.000000000004,0.0,0.0,-0.0,10050.000000000004,0.0,268.3822720333333,0.0,268.3822720333333
2025-11-03,25,2025-11-03 04:10:00,592.0386333333333,0.0,0.4401,592.0386333333333,10050.000000000004,0.0,0.0,-0.0,10050.000000000004,0.0,260.55620253,0.0,260.55620253
2025-11-03,26,2025-11-03 04:20:00,597.1066666666667,0.0,0.4389,597.1066666666667,10050.000000000004,0.0,0.0,-0.0,10050.000000000004,0.0,262.07011600000004,0.0,262.07011600000004
2025-11-03,27,2025-11-03 04:30:00,616.1587000000001,0.0,0.4364,616.1587000000001,10050.000000000004,0.0,0.0,-0.0,10050.000000000004,0.0,268.89165668000004,0.0,268.89165668000004
2025-11-03,28,2025-11-03 04:40:00,616.5683333333333,0.0,0.4393,616.5683333333333,10050.000000000004,0.0,0.0,-0.0,10050.000000000004,0.0,270.85846883333335,0.0,270.85846883333335
2025-11-03,29,2025-11-03 04:50:00,610.165,0.0,0.4422,610.165,10050.000000000004,0.0,0.0,-0.0,10050.000000000004,0.0,269.814963,0.0,269.814963
2025-11-03,30,2025-11-03 05:00:00,634.6388166666667,0.0005,0.4395,634.6383166666667,10050.000000000004,0.0,0.0,-0.0,10050.000000000004,0.0,278.923540175,0.0,278.923540175
2025-11-03,31,2025-11-03 05:10:00,637.0944000000001,0.0,0.4333,637.0944000000001,10050.000000000004,0.0,0.0,-0.0,10050.000000000004,0.0,276.05300352000006,0.0,276.05300352000006
2025-11-03,32,2025-11-03 05:20:00,599.9966666666667,0.0,0.4439,599.9966666666667,10050.000000000004,0.0,0.0,-0.0,10050.000000000004,0.0,266.33852033333335,0.0,266.33852033333335
2025-11-03,33,2025-11-03 05:30:00,577.8686166666666,0.00705,0.4301,577.8615666666666,10050.000000000004,0.0,0.0,-0.0,10050.000000000004,0.0,248.53825982333328,0.0,248.53825982333328
2025-11-03,34,2025-11-03 05:40:00,671.2178,0.0,0.3713,1504.5511333333334,10050.000000000004,833.3333333333293,0.0,4.092726157978177e-12,10800.0,0.0,558.6398358066667,0.0,558.6398358066667
2025-11-03,35,2025-11-03 05:50:00,808.015,0.0,0.5708,808.015,10800.0,0.0,0.0,-0.0,10800.0,0.0,461.21496199999996,0.0,461.21496199999996
2025-11-03,36,2025-11-03 06:00:00,805.3062,0.09825,0.9099,0.0,10800.0,0.0,805.20795,0.0,9905.3245,0.0,0.0,0.0,0.0
2025-11-03,37,2025-11-03 06:10:00,765.9228666666667,0.0,0.9368,0.0,9905.3245,0.0,765.9228666666667,0.0,9054.299092592593,0.0,0.0,0.0,0.0
2025-11-03,38,2025-11-03 06:20:00,773.475,0.0,0.8758,0.0,9054.299092592593,0.0,773.475,0.0,8194.882425925927,0.0,0.0,0.0,0.0
2025-11-03,39,2025-11-03 06:30:00,808.82695,6.5537,0.8759,0.0,8194.882425925927,0.0,802.27325,0.0,7303.467703703705,0.0,0.0,0.0,0.0
2025-11-03,40,2025-11-03 06:40:00,815.5093499999999,36.073366666666665,0.8601,0.0,7303.467703703705,0.0,779.4359833333333,0.0,6437.4277222222245,0.0,0.0,0.0,0.0
2025-11-03,41,2025-11-03 06:50:00,795.09,87.36874999999999,0.8442,588.5404166666649,6437.4277222222245,0.0,119.18083333333516,0.0,6305.004574074074,0.0,496.8458197499985,0.0,496.8458197499985
2025-11-03,42,2025-11-03 07:00:00,799.6234166666667,143.34405,0.8334,656.2793666666666,6305.004574074074,0.0,0.0,-0.0,6305.004574074074,0.0,546.94322418,0.0,546.94322418
2025-11-03,43,2025-11-03 07:10:00,817.178,205.19933333333333,0.8092,611.9786666666666,6305.004574074074,0.0,0.0,-0.0,6305.004574074074,0.0,495.21313706666666,0.0,495.21313706666666
2025-11-03,44,2025-11-03 07:20:00,807.1533333333333,270.73125,0.7972,536.4220833333334,6305.004574074074,0.0,0.0,-0.0,6305.004574074074,0.0,427.63568483333336,0.0,427.63568483333336
2025-11-03,45,2025-11-03 07:30:00,766.0948833333333,331.4101,0.7644,434.6847833333333,6305.004574074074,0.0,0.0,-0.0,6305.004574074074,0.0,332.27304838,0.0,332.27304838
2025-11-03,46,2025-11-03 07:40:00,874.41405,386.50213333333335,0.6899,487.9119166666666,6305.004574074074,0.0,0.0,-0.0,6305.004574074074,0.0,336.61043130833326,0.0,336.61043130833326
2025-11-03,47,2025-11-03 07:50:00,1074.4783333333332,443.85625,0.86,0.0,6305.004574074074,0.0,630.6220833333332,0.0,5604.313370370371,0.0,0.0,0.0,0.0
2025-11-03,48,2025-11-03 08:00:00,1116.1341333333332,512.3210333333333,1.1617,0.0,5604.313370370371,0.0,603.8131,0.0,4933.4099259259265,0.0,0.0,0.0,0.0
2025-11-03,49,2025-11-03 08:10:00,1109.8762833333333,578.9854333333334,1.1683,0.0,4933.4099259259265,0.0,530.8908499999999,0.0,4343.531203703705,0.0,0.0,0.0,0.0
2025-11-03,50,2025-11-03 08:20:00,1126.7733333333333,634.8874999999999,1.0956,0.0,4343.531203703705,0.0,491.8858333333334,0.0,3796.99138888889,0.0,0.0,0.0,0.0
2025-11-03,51,2025-11-03 08:30:00,1118.6208166666668,682.7105333333334,1.0849,0.0,3796.99138888889,0.0,435.9102833333334,0.0,3312.6466296296308,0.0,0.0,0.0,0.0
2025-11-03,52,2025-11-03 08:40:00,1091.3517,733.17395,1.061,0.0,3312.6466296296308,0.0,358.17774999999995,0.0,2914.671351851853,0.0,0.0,0.0,0.0
2025-11-03,53,2025-11-03 08:50:00,1074.6766666666667,782.9562500000001,1.043,0.0,2914.671351851853,0.0,291.72041666666667,0.0,2590.537555555557,0.0,0.0,0.0,0.0
2025-11-03,54,2025-11-03 09:00:00,1090.4261833333333,819.3639166666667,1.036,0.0,2590.537555555557,0.0,271.0622666666666,0.0,2289.357259259261,0.0,0.0,0.0,0.0
2025-11-03,55,2025-11-03 09:10:00,1095.9257,854.9513333333333,1.0147,0.0,2289.357259259261,0.0,240.9743666666667,0.0,2021.6079629629646,0.0,0.0,0.0,0.0
2025-11-03,56,2025-11-03 09:20:00,1081.3183333333334,884.9125,0.9922,0.0,2021.6079629629646,0.0,196.40583333333336,0.0,1803.3792592592608,0.0,0.0,0.0,0.0
2025-11-03,57,2025-11-03 09:30:00,1078.2529666666667,895.6689166666666,0.97,0.0,1803.3792592592608,0.0,182.58405000000005,0.0,1600.508092592594,0.0,0.0,0.0,0.0
2025-11-03,58,2025-11-03 09:40:00,1087.99385,931.2151666666667,0.9422,0.0,1600.508092592594,0.0,156.77868333333333,0.0,1426.309555555557,0.0,0.0,0.0,0.0
2025-11-03,59,2025-11-03 09:50:00,1098.08,988.1437500000001,0.9569,0.0,1426.309555555557,0.0,109.93624999999986,0.0,1304.1581666666682,0.0,0.0,0.0,0.0
2025-11-03,60,2025-11-03 10:00:00,1094.1429666666666,1020.4063666666666,0.9977,0.0,1304.1581666666682,0.0,73.73659999999995,0.0,1222.2286111111127,0.0,0.0,0.0,0.0
2025-11-03,61,2025-11-03 10:10:00,1077.1609,1057.15515,0.9919,0.0,1222.2286111111127,0.0,20.005750000000035,0.0,1200.0000000000016,0.0,0.0,0.0,0.0
2025-11-03,62,2025-11-03 10:20:00,1066.0183333333332,1090.91875,0.9588,0.0,1200.0000000000016,24.900416666666843,0.0,0.0,1222.4103750000017,0.0,0.0,0.0,0.0
2025-11-03,63,2025-11-03 10:30:00,1079.2709166666666,1085.795,0.9549,0.0,1222.4103750000017,6.524083333333465,0.0,0.0,1228.2820500000018,0.0,0.0,0.0,0.0
2025-11-03,64,2025-11-03 10:40:00,1080.3465666666666,1112.3723166666666,0.9839,0.0,1228.2820500000018,32.025750000000016,0.0,0.0,1257.1052250000018,0.0,0.0,0.0,0.0
2025-11-03,65,2025-11-03 10:50:00,1069.2583333333334,1172.73125,0.799,0.0,1257.1052250000018,103.4729166666666,0.0,0.0,1350.2308500000017,0.0,0.0,0.0,0.0
2025-11-03,66,2025-11-03 11:00:00,1078.2276833333333,1191.889,0.5025,719.6720166666668,1350.2308500000017,833.3333333333334,0.0,0.0,2100.2308500000017,0.0,361.635188375,0.0,361.635188375
2025-11-03,67,2025-11-03 11:10:00,1068.75425,1170.4009166666667,0.4662,731.6866666666666,2100.2308500000017,833.3333333333334,0.0,0.0,2850.2308500000017,0.0,341.112324,0.0,341.112324
2025-11-03,68,2025-11-03 11:20:00,1041.625,1147.05,0.5007,727.9083333333334,2850.2308500000017,833.3333333333334,0.0,0.0,3600.2308500000017,0.0,364.46370250000007,0.0,364.46370250000007
2025-11-03,69,2025-11-03 11:30:00,1038.1333833333333,1160.5660666666665,0.4827,710.9006500000002,3600.2308500000017,833.3333333333334,0.0,0.0,4350.230850000002,0.0,343.1517437550001,0.0,343.1517437550001
2025-11-03,70,2025-11-03 11:40:00,1032.68555,1177.6200000000001,0.4785,688.3988833333332,4350.230850000002,833.3333333333334,0.0,0.0,5100.230850000002,0.0,329.3988656749999,0.0,329.3988656749999
2025-11-03,71,2025-11-03 11:50:00,1009.1466666666666,1176.6375,0.4662,665.8425,5100.230850000002,833.3333333333334,0.0,0.0,5850.230850000002,0.0,310.4157735,0.0,310.4157735
2025-11-03,72,2025-11-03 12:00:00,984.5214,1169.7902333333334,0.4432,648.0645,5850.230850000002,833.3333333333334,0.0,0.0,6600.230850000002,0.0,287.22218639999994,0.0,287.22218639999994
2025-11-03,73,2025-11-03 12:10:00,997.74095,1181.6099333333334,0.4411,649.46435,6600.230850000002,833.3333333333334,0.0,0.0,7350.230850000002,0.0,286.478724785,0.0,286.478724785
2025-11-03,74,2025-11-03 12:20:00,1016.025,1177.0062500000001,0.4551,672.3520833333332,7350.230850000002,833.3333333333334,0.0,0.0,8100.230850000002,0.0,305.98743312499994,0.0,305.98743312499994
2025-11-03,75,2025-11-03 12:30:00,976.7668333333332,1105.1456,0.4463,704.9545666666666,8100.230850000002,833.3333333333334,0.0,0.0,8850.230850000002,0.0,314.62122310333325,0.0,314.62122310333325
2025-11-03,76,2025-11-03 12:40:00,997.7987499999999,1094.64385,0.4113,736.4882333333334,8850.230850000002,833.3333333333334,0.0,0.0,9600.230850000002,0.0,302.91761037000003,0.0,302.91761037000003
2025-11-03,77,2025-11-03 12:50:00,1064.3433333333335,1157.9437500000001,0.5682,739.7329166666667,9600.230850000002,833.3333333333334,0.0,0.0,10350.230850000002,0.0,420.31624325000007,0.0,420.31624325000007
2025-11-03,78,2025-11-03 13:00:00,1043.7025833333335,1176.7331666666666,0.8279,0.0,10350.230850000002,133.0305833333332,0.0,0.0,10469.958375000002,0.0,0.0,0.0,0.0
2025-11-03,79,2025-11-03 13:10:00,1039.3615166666666,1156.4705666666666,0.8636,0.0,10469.958375000002,117.10905000000002,0.0,0.0,10575.356520000001,0.0,0.0,0.0,0.0
2025-11-03,80,2025-11-03 13:20:00,1070.375,1133.20625,0.8416,0.0,10575.356520000001,62.831249999999955,0.0,0.0,10631.904645,0.0,0.0,0.0,0.0
2025-11-03,81,2025-11-03 13:30:00,1051.6145833333333,1127.2780666666665,0.8618,0.0,10631.904645,75.66348333333326,0.0,0.0,10700.00178,0.0,0.0,0.0,0.0
2025-11-03,82,2025-11-03 13:40:00,1057.8852333333332,1106.3529,0.8623,0.0,10700.00178,48.4676666666669,0.0,0.0,10743.62268,0.0,0.0,0.0,0.0
2025-11-03,83,2025-11-03 13:50:00,1089.875,1062.8812500000001,0.9026,0.0,10743.62268,0.0,26.993749999999864,0.0,10713.629624444446,0.0,0.0,0.0,0.0
2025-11-03,84,2025-11-03 14:00:00,1063.8376833333334,1018.5369666666667,0.9754,0.0,10713.629624444446,0.0,45.300716666666744,0.0,10663.295494814816,0.0,0.0,0.0,0.0
2025-11-03,85,2025-11-03 14:10:00,1019.8036666666667,961.28175,1.0002,0.0,10663.295494814816,0.0,58.5219166666667,0.0,10598.271142962963,0.0,0.0,0.0,0.0
2025-11-03,86,2025-11-03 14:20:00,1000.89,895.4,0.9978,0.0,10598.271142962963,0.0,105.49000000000001,0.0,10481.060031851852,0.0,0.0,0.0,0.0
2025-11-03,87,2025-11-03 14:30:00,1010.96455,843.2893,1.0271,0.0,10481.060031851852,0.0,167.67525,0.0,10294.754198518518,0.0,0.0,0.0,0.0
